Input,Prediction,Ground Truth
"
bekaaboo,बेकाबू,"	बेकाबू
"
bekabu,बेकाबू,"	बेकाबू
"
bechakar,बेचकर,"	बेचकर
"
bechkar,बेचकर,"	बेचकर
"
bechate,बेचते,"	बेचते
"
bechte,बेचते,"	बेचते
"
bediyan,बेडियां,"	बेड़ियां
"
bethanal,बेथनल,"	बेथनल
"
bethnal,बेथनाल,"	बेथनल
"
benis,बेनिस,"	बेनिस
"
belacha,बेलच,"	बेलचा
"
belcha,बेल्च,"	बेलचा
"
belinda,बेलिंड,"	बेलिंडा
"
bevkufana,बेवकुफन,"	बेवकूफाना
"
bewakoofaanaa,बेवकूफान,"	बेवकूफाना
"
bewkufana,बेवकुफन,"	बेवकूफाना
"
besahaaraa,बेसहार,"	बेसहारा
"
besahara,बेसहर,"	बेसहारा
"
basin,बसीना,"	बेसिन
"
besin,बेसिन,"	बेसिन
"
basil,बसीला,"	बेसिल
"
besil,बेसिल,"	बेसिल
"
bandage,बंदगे,"	बैंडेज
"
bandej,बंदेज,"	बैंडेज
"
baithantey,बैठंते,"	बैठते
"
baithate,बैठते,"	बैठते
"
baitool,बैटूल,"	बैतूल
"
baitul,बैतुल,"	बैतूल
"
betul,बेतुल,"	बैतूल
"
baini,बैनी,"	बैनी
"
beni,बेनी,"	बैनी
"
bairakpur,बैराकपुर,"	बैरकपुर
"
barrackpore,बैराकपोर्ट,"	बैरकपुर
"
baila,बेल,"	बैला
"
bella,बेल,"	बैला
"
ballistic,बाल्लिस्टिक,"	बैलिस्टिक
"
bells,बेल्स,"	बैल्स
"
bostan,बोस्टन,"	बॉस्टन
"
bosten,बोस्टन,"	बॉस्टन
"
boston,बोस्टन,"	बॉस्टन
"
bokaro,बोकरों,"	बोकारो
"
bodara,बोदर,"	बोदरा
"
bodra,बोद्र,"	बोदरा
"
bodraa,बोद्र,"	बोदरा
"
bona,बॉन,"	बोना
"
borkar,बोरकर,"	बोरकर
"
borivali,बोरिवाली,"	बोरीवली
"
boriwali,बोरिवाली,"	बोरीवली
"
born,बोर्न,"	बोर्न
"
bolane,बोलने,"	बोलने
"
boliae,बोलियाई,"	बोलिए
"
boliy,बोलिया,"	बोलिए
"
boliye,बोलिये,"	बोलिए
"
bosaan,बोसाना,"	बोसान
"
bosan,बोसन,"	बोसान
"
bauni,बौनी,"	बौनी
"
bouni,बौनी,"	बौनी
"
byaawa,ब्याव,"	ब्यावर
"
byavar,ब्यवर,"	ब्यावर
"
brajesh,ब्रजेश,"	ब्रजेश
"
brijesh,ब्रिजेश,"	ब्रजेश
"
brahmalin,ब्रह्मालिन,"	ब्रह्मलीन
"
brahmleen,ब्रह्मलीन,"	ब्रह्मलीन
"
brahmlin,ब्रह्मलिन,"	ब्रह्मलीन
"
bravo,ब्रेवो,"	ब्रावो
"
brigatn,ब्रिगत्न,"	ब्रिगटन
"
brighton,ब्रिघटों,"	ब्रिगटन
"
brigton,ब्रिग्टों,"	ब्रिगटन
"
brigadier,ब्रिगाड़ी,"	ब्रिगेडियर
"
britain,ब्रिटें,"	ब्रिटेन
"
breed,ब्रीड,"	ब्रीद
"
brock,ब्रॉक,"	ब्रोक
"
brok,ब्रोक,"	ब्रोक
"
broke,ब्रोक,"	ब्रोक
"
brocken,ब्रॉकन,"	ब्रोकन
"
broken,ब्रोकें,"	ब्रोकन
"
blosam,ब्लोसम,"	ब्लॉसम
"
blossom,ब्लोसम,"	ब्लॉसम
"
bhagaane,भगाने,"	भगाने
"
bhagane,भगाने,"	भगाने
"
bhadakaaya,भड़काय,"	भड़काया
"
bhadakaya,भड़काय,"	भड़काया
"
bhadkaayaa,भड़काया,"	भड़काया
"
bhadkaya,भड़काय,"	भड़काया
"
bharakaaya,भरकाय,"	भड़काया
"
bharakaya,भरकाय,"	भड़काया
"
bhabhoot,भाभूत,"	भभूत
"
bhabhut,भाभुत,"	भभूत
"
bhay,भया,"	भय
"
bhaya,भया,"	भय
"
bhayo,भयो,"	भयो
"
bharatanatyam,भरतनात्यम,"	भरतनाट्यम्
"
bharatnatyam,भरतनात्यम,"	भरतनाट्यम्
"
bhartnatyam,भर्तनात्यम,"	भरतनाट्यम्
"
bharate,भरते,"	भरते
"
bharte,भरते,"	भरते
"
bharani,भरणी,"	भरनी
"
bharni,भरणी,"	भरनी
"
bharane,भरने,"	भरने
"
bharne,भरने,"	भरने
"
bhara,भर,"	भरा
"
bhavishya,भविष्य,"	भविष्य
"
bhaate,भाते,"	भाते
"
bhate,भाटे,"	भाते
"
bhanu,भानु,"	भानू
"
bhabar,भाबर,"	भाबर
"
bhareeye,भरी,"	भारीय
"
bhariy,भरिया,"	भारीय
"
bhavanaon,भवनाओं,"	भावनाओं
"
bhavnaon,भवनाओं,"	भावनाओं
"
bhaskar,भास्कर,"	भास्कर
"
bheed,भीड़,"	भीड़
"
bheera,भीर,"	भीरा
"
bhira,भिर,"	भीरा
"
bheesham,भीषम,"	भीष्म
"
bhisham,भिक्षम,"	भीष्म
"
bhishm,भिष्मा,"	भीष्म
"
bhugat,भुगता,"	भुगत
"
bhugata,भुगता,"	भुगता
"
bhugta,भुगता,"	भुगता
"
bhutto,भुट्टो,"	भुट्टो
"
bhumi,भूमि,"	भुमि
"
bhurbhura,भूरभुर,"	भुरभुरा
"
bhookh,भूखा,"	भूख
"
bhukh,भुखा,"	भूख
"
bhookhi,भूखी,"	भूखी
"
bhukhi,भुखी,"	भूखी
"
bhoogol,भूगोल,"	भूगोल
"
bhugol,भुगोल,"	भूगोल
"
bhootal,भूतल,"	भूतल
"
bhutal,भुटला,"	भूतल
"
bhoopsingh,भूपसिंह,"	भूपसिंह
"
bhupsingh,भूपसिंह,"	भूपसिंह
"
bhumi,भूमि,"	भूमी
"
bhumika,भुमिका,"	भूमी
"
bhulata,भुलाता,"	भूलता
"
bhulataa,भुलाता,"	भूलता
"
bhulta,भुल्ता,"	भूलता
"
bhula,भुला,"	भूला
"
bhulaa,भुला,"	भूला
"
bhooli,भूली,"	भूली
"
bhuli,भुली,"	भूली
"
bhulo,भुलो,"	भूलो
"
bhulon,भूलों,"	भूलों
"
bhusi,भुसी,"	भूसी
"
bhooswaami,भूसवामी,"	भूस्वामी
"
bhusvami,भुस्वामी,"	भूस्वामी
"
bhuswami,भुस्वामी,"	भूस्वामी
"
bhengapan,भेंगापन,"	भेंगापन
"
bhairavnath,भैरावनाथ,"	भैरवनाथ
"
bhairo,भैरो,"	भैरो
"
bhogatey,भोगते,"	भोगते
"
bhogte,भोगते,"	भोगते
"
bhola,भोला,"	भोला
"
bholi,भोली,"	भोली
"
bholu,भोलू,"	भोलू
"
bhaunho,भौन्हों,"	भौंहों
"
bhaunhon,भौन्हों,"	भौंहों
"
bhoonhon,भूंहों,"	भौंहों
"
bhraant,भ्रांत,"	भ्रांत
"
bhrant,भ्रांत,"	भ्रांत
"
brant,ब्रंट,"	भ्रांत
"
bhraanti,भ्रांति,"	भ्रांति
"
bhranti,भ्रांति,"	भ्रांति
"
branti,ब्रांटी,"	भ्रांति
"
bhraantiyan,भ्रांतियां,"	भ्रांतियां
"
bhrantiyan,भ्रांतियां,"	भ्रांतियां
"
bhraantiyon,भ्रांतियों,"	भ्रांतियों
"
bhrantiyon,भ्रांतियों,"	भ्रांतियों
"
mangesh,मंगेश,"	मंगेश
"
manch,मंचा,"	मंच
"
manchit,मंचित,"	मंचित
"
mancheeye,मंचाइय,"	मंचीय
"
manchiy,मंचिया,"	मंचीय
"
manchiya,मंचिया,"	मंचीय
"
manchon,मांचों,"	मंचों
"
manjil,मंजीला,"	मंजिल
"
manzil,मंजीला,"	मंजिल
"
manjila,मंजीला,"	मंजिला
"
manzila,मंजीला,"	मंजिला
"
manjilein,मंजिलें,"	मंजिलें
"
manjilen,मंजीलें,"	मंजिलें
"
manzilein,मंजिलेन,"	मंजिलें
"
manto,मंटो,"	मंटो
"
mantriyon,मंत्रियों,"	मंत्रियों
"
makrani,मकरानी,"	मकरानी
"
maksad,मकसदा,"	मक्सद
"
makhdumpur,मखदुपुर,"	मखदुमपुर
"
machaaye,मचाये,"	मचाए
"
machae,मचाई,"	मचाए
"
machaye,मचाये,"	मचाए
"
machaanon,मचानों,"	मचानों
"
machanno,मशनों,"	मचानों
"
machano,मचानों,"	मचानों
"
machanon,मचानों,"	मचानों
"
madaura,मदौर,"	मढ़ौरा
"
madhuara,मधुआर,"	मढ़ौरा
"
madhura,मधुर,"	मढ़ौरा
"
manipal,मनिपाल,"	मणिपाल
"
matpatron,मतपत्रों,"	मतपत्रों
"
matthe,मत्थे,"	मत्थे
"
matsyavatar,मत्स्यवतार,"	मत्स्यावतार
"
matsyavtar,मत्स्यवत्र,"	मत्स्यावतार
"
masyendranath,मस्येंद्रनाथ,	मत्स्येंद्रनाथ
matsyendranath,मट्सेंद्रनाथ,	मत्स्येंद्रनाथ
madhupur,मधुपुर,"	मधुपुर
"
manmarji,मनमर्जी,"	मनमर्जी
"
manae,मनाई,"	मनाए
"
manaye,मनाये,"	मनाए
"
mnaey,मनाया,"	मनाए
"
mam,मामा,"	मम
"
mum,मुम,"	मम
"
maryokar,मर्योकार,"	मयोर्का
"
mayorka,मयोरक,"	मयोर्का
"
mayorkaa,मयोरक,"	मयोर्का
"
mardaani,मरदानी,"	मरदानी
"
mardani,मरदानी,"	मरदानी
"
marmar,मरमार,"	मरमर
"
murmur,मुरमूर,"	मरमर
"
maratha,मर्थ,"	मराठा
"
marathi,मराठी,"	मराठी
"
marji,मर्जी,"	मर्जी
"
mardanagi,मरदानगी,"	मर्दानगी
"
mardangi,मरदंगी,"	मर्दानगी
"
mardo,मरदो,"	मर्दों
"
mardon,मरदों,"	मर्दों
"
maryaadaa,मर्याद,"	मर्यादा
"
maryada,मार्यद,"	मर्यादा
"
maryaadaaon,मर्यादाओं,"	मर्यादाओं
"
maryadaon,मर्यदाओं,"	मर्यादाओं
"
malaga,मलगा,"	मलागा
"
malaar,मलारा,"	मलार
"
malar,मलार,"	मलार
"
mashrak,मशरक,"	मशरक
"
masaaledaar,मसालेद्र,"	मसालेदार
"
masaledaar,मसलेदार,"	मसालेदार
"
masaledar,मसलेदार,"	मसालेदार
"
masoor,मसौर,"	मसूर
"
masur,मसूर,"	मसूर
"
masse,मस्से,"	मस्से
"
mahakane,महकाने,"	महकने
"
mahakne,महकने,"	महकने
"
mahkane,महकाने,"	महकने
"
mehkane,महकाने,"	महकने
"
mahalon,महलों,"	महलों
"
mahlon,महलों,"	महलों
"
mahagranth,महाग्रांत,"	महाग्रंथ
"
mhagranth,महाग्रांथ,"	महाग्रंथ
"
mahajan,महजन,"	महाजन
"
mhajan,महजना,"	महाजन
"
mahathir,महातिर,"	महाथिर
"
mhathir,महातिर,"	महाथिर
"
mahanatam,महानतम,"	महानतम
"
mahantam,महंतम,"	महानतम
"
mhantam,महंतम,"	महानतम
"
mahanideshak,महानिदेशक,"	महानिदेशक
"
mahanirdeshak,महानिर्देशक,"	महानिदेशक
"
mhanideshak,महानिदेशक,"	महानिदेशक
"
mahapauron,महापौरों,"	महापौरों
"
mhapauron,महापौरों,"	महापौरों
"
mahapran,महाप्रण,"	महाप्राण
"
mhapran,महाप्रण,"	महाप्राण
"
mahamantr,महामंत्र,"	महामंत्र
