Input,Prediction,Ground Truth
"
besahaaraa,बेसाहार,"	बेसहारा
"
besahara,बेशार,"	बेसहारा
"
basin,बसीना,"	बेसिन
"
besin,बेसिन,"	बेसिन
"
basil,बसीला,"	बेसिल
"
besil,बेसिल,"	बेसिल
"
bandage,बंदगे,"	बैंडेज
"
bandej,बंदेज,"	बैंडेज
"
baithantey,बैठतनी,"	बैठते
"
baithate,बैठते,"	बैठते
"
baitool,बैटुल,"	बैतूल
"
baitul,बैतुल,"	बैतूल
"
betul,बेतुल,"	बैतूल
"
baini,बैनी,"	बैनी
"
beni,बेनी,"	बैनी
"
bairakpur,बैरकपुर,"	बैरकपुर
"
barrackpore,बराक्रपोड,"	बैरकपुर
"
baila,बेल,"	बैला
"
bella,बेल,"	बैला
"
ballistic,बलिस्टिक,"	बैलिस्टिक
"
bells,बेल्स,"	बैल्स
"
bostan,बोस्टन,"	बॉस्टन
"
bosten,बोस्टन,"	बॉस्टन
"
boston,बोस्शन,"	बॉस्टन
"
bokaro,बोकारो,"	बोकारो
"
bodara,बोदार,"	बोदरा
"
bodra,बोद्र,"	बोदरा
"
bodraa,बोद्र,"	बोदरा
"
bona,बोन,"	बोना
"
borkar,बोरकर,"	बोरकर
"
borivali,बेरवालिक,"	बोरीवली
"
boriwali,बोरिवाली,"	बोरीवली
"
born,बोरना,"	बोर्न
"
bolane,बोलने,"	बोलने
"
boliae,बोली,"	बोलिए
"
boliy,बोलिया,"	बोलिए
"
boliye,बोलिये,"	बोलिए
"
bosaan,बोसान,"	बोसान
"
bosan,बोसन,"	बोसान
"
bauni,बौनी,"	बौनी
"
bouni,बूनी,"	बौनी
"
byaawa,ब्याव,"	ब्यावर
"
byavar,ब्यावर,"	ब्यावर
"
brajesh,ब्रेजेश,"	ब्रजेश
"
brijesh,ब्रिजेश,"	ब्रजेश
"
brahmalin,ब्रह्मालिन,"	ब्रह्मलीन
"
brahmleen,ब्रह्में,"	ब्रह्मलीन
"
brahmlin,ब्राह्मलिन,"	ब्रह्मलीन
"
bravo,ब्रावो,"	ब्रावो
"
brigatn,ब्रिगटना,"	ब्रिगटन
"
brighton,ब्राउट्टन,"	ब्रिगटन
"
brigton,ब्रिग्टन,"	ब्रिगटन
"
brigadier,ब्रिगड़ेड,"	ब्रिगेडियर
"
britain,ब्रिटें,"	ब्रिटेन
"
breed,ब्रीड,"	ब्रीद
"
brock,ब्रॉक,"	ब्रोक
"
brok,ब्रॉक,"	ब्रोक
"
broke,ब्रोक,"	ब्रोक
"
brocken,ब्रक्कों,"	ब्रोकन
"
broken,ब्रॉक,"	ब्रोकन
"
blosam,ब्लॉसम,"	ब्लॉसम
"
blossom,ब्लॉसम,"	ब्लॉसम
"
bhagaane,भगाने,"	भगाने
"
bhagane,भगाने,"	भगाने
"
bhadakaaya,भड़काया,"	भड़काया
"
bhadakaya,भड़काया,"	भड़काया
"
bhadkaayaa,भड़काया,"	भड़काया
"
bhadkaya,भड़काई,"	भड़काया
"
bharakaaya,भरकाया,"	भड़काया
"
bharakaya,भरकाया,"	भड़काया
"
bhabhoot,भभूत,"	भभूत
"
bhabhut,भभूत,"	भभूत
"
bhay,भया,"	भय
"
bhaya,भाय,"	भय
"
bhayo,भायो,"	भयो
"
bharatanatyam,भारतन्त्याम,"	भरतनाट्यम्
"
bharatnatyam,भारतनाश्य,"	भरतनाट्यम्
"
bhartnatyam,भर्तनाश्यान,"	भरतनाट्यम्
"
bharate,भरते,"	भरते
"
bharte,भरते,"	भरते
"
bharani,भरणी,"	भरनी
"
bharni,भरनी,"	भरनी
"
bharane,भरने,"	भरने
"
bharne,भरने,"	भरने
"
bhara,भर,"	भरा
"
bhavishya,भविष्य,"	भविष्य
"
bhaate,भाते,"	भाते
"
bhate,भाते,"	भाते
"
bhanu,भानु,"	भानू
"
bhabar,भाबर,"	भाबर
"
bhareeye,भरीय,"	भारीय
"
bhariy,भारिया,"	भारीय
"
bhavanaon,भवनाओं,"	भावनाओं
"
bhavnaon,भवनाओं,"	भावनाओं
"
bhaskar,भास्कर,"	भास्कर
"
bheed,भीड़ा,"	भीड़
"
bheera,भीर,"	भीरा
"
bhira,भीरा,"	भीरा
"
bheesham,भीशम,"	भीष्म
"
bhisham,भिशम,"	भीष्म
"
bhishm,भिश्मा,"	भीष्म
"
bhugat,भुगता,"	भुगत
"
bhugata,भुगता,"	भुगता
"
bhugta,भुगता,"	भुगता
"
bhutto,भुट्टो,"	भुट्टो
"
bhumi,भूमि,"	भुमि
"
bhurbhura,भुरभुर,"	भुरभुरा
"
bhookh,भूख,"	भूख
"
bhukh,भुखा,"	भूख
"
bhookhi,भूखी,"	भूखी
"
bhukhi,भुखी,"	भूखी
"
bhoogol,भूगोला,"	भूगोल
"
bhugol,भुगोल,"	भूगोल
"
bhootal,भूतला,"	भूतल
"
bhutal,भूताल,"	भूतल
"
bhoopsingh,भूसिंग्य,"	भूपसिंह
"
bhupsingh,भूसिंच,"	भूपसिंह
"
bhumi,भूमि,"	भूमी
"
bhumika,भूमिका,"	भूमी
"
bhulata,भुलता,"	भूलता
"
bhulataa,भुलता,"	भूलता
"
bhulta,भुल्त,"	भूलता
"
bhula,भुल,"	भूला
"
bhulaa,भुल,"	भूला
"
bhooli,भूली,"	भूली
"
bhuli,भूली,"	भूली
"
bhulo,भुलो,"	भूलो
"
bhulon,भुलों,"	भूलों
"
bhusi,भूसी,"	भूसी
"
bhooswaami,भूस्वामी,"	भूस्वामी
"
bhusvami,भूस्वामी,"	भूस्वामी
"
bhuswami,भूस्वामी,"	भूस्वामी
"
bhengapan,भेंगपान,"	भेंगापन
"
bhairavnath,भैरवानता,"	भैरवनाथ
"
bhairo,भेरो,"	भैरो
"
bhogatey,भोगते,"	भोगते
"
bhogte,भोगते,"	भोगते
"
bhola,भोल,"	भोला
"
bholi,भोली,"	भोली
"
bholu,भोलू,"	भोलू
"
bhaunho,भांहो,"	भौंहों
"
bhaunhon,भौंहों,"	भौंहों
"
bhoonhon,भूंहों,"	भौंहों
"
bhraant,भ्रांत,"	भ्रांत
"
bhrant,भरांत,"	भ्रांत
"
brant,ब्रांट,"	भ्रांत
"
bhraanti,भरांति,"	भ्रांति
"
bhranti,भ्रांती,"	भ्रांति
"
branti,ब्रांटी,"	भ्रांति
"
bhraantiyan,भ्रांतियां,"	भ्रांतियां
"
bhrantiyan,भ्रांतियां,"	भ्रांतियां
"
bhraantiyon,भ्रांतियों,"	भ्रांतियों
"
bhrantiyon,भर्णतियों,"	भ्रांतियों
"
mangesh,मंगेशा,"	मंगेश
"
manch,मंच,"	मंच
"
manchit,मानचित,"	मंचित
"
mancheeye,मंचेशी,"	मंचीय
"
manchiy,मांचिया,"	मंचीय
"
manchiya,मंचिया,"	मंचीय
"
manchon,मंचों,"	मंचों
"
manjil,मंजिल,"	मंजिल
"
manzil,मंजील,"	मंजिल
"
manjila,मंजील,"	मंजिला
"
manzila,मंजील,"	मंजिला
"
manjilein,मंजीलें,"	मंजिलें
"
manjilen,मंजिलें,"	मंजिलें
"
manzilein,मंगीलिने,"	मंजिलें
"
manto,मंतो,"	मंटो
"
mantriyon,मंत्रियों,"	मंत्रियों
"
makrani,मकरनी,"	मकरानी
"
maksad,मकसद,"	मक्सद
"
makhdumpur,मधखीपुरा,"	मखदुमपुर
"
machaaye,मचाये,"	मचाए
"
machae,मचाई,"	मचाए
"
machaye,मचाये,"	मचाए
"
machaanon,मचानों,"	मचानों
"
machanno,मचनों,"	मचानों
"
machano,मचानो,"	मचानों
"
machanon,मचानों,"	मचानों
"
madaura,मददूर,"	मढ़ौरा
"
madhuara,मधुर,"	मढ़ौरा
"
madhura,मधुर,"	मढ़ौरा
"
manipal,मानिपाल,"	मणिपाल
"
matpatron,मास्कृत्न,"	मतपत्रों
"
matthe,मत्थे,"	मत्थे
"
matsyavatar,मात्सय्वतार,"	मत्स्यावतार
"
matsyavtar,मत्सय्वतार,"	मत्स्यावतार
"
masyendranath,मस्येंद्रनाथ,	मत्स्येंद्रनाथ
matsyendranath,मात्सेन्ध्मर्ता,	मत्स्येंद्रनाथ
madhupur,मधुपुर,"	मधुपुर
"
manmarji,मानमर्जी,"	मनमर्जी
"
manae,मनाए,"	मनाए
"
manaye,मनाए,"	मनाए
"
mnaey,मनाये,"	मनाए
"
mam,माम,"	मम
"
mum,मुमा,"	मम
"
maryokar,मार्यकोर,"	मयोर्का
"
mayorka,मेयोक्रा,"	मयोर्का
"
mayorkaa,मेरोक,"	मयोर्का
"
mardaani,मरदानी,"	मरदानी
"
mardani,मरदानी,"	मरदानी
"
marmar,मरमार,"	मरमर
"
murmur,मुरमूर,"	मरमर
"
maratha,मारथा,"	मराठा
"
marathi,मारथी,"	मराठी
"
marji,मरजी,"	मर्जी
"
mardanagi,मरदांगी,"	मर्दानगी
"
mardangi,मरदंगी,"	मर्दानगी
"
mardo,मार्डो,"	मर्दों
"
mardon,मार्डों,"	मर्दों
"
maryaadaa,मर्याद,"	मर्यादा
"
maryada,मर्यदा,"	मर्यादा
"
maryaadaaon,मार्यादाओं,"	मर्यादाओं
"
maryadaon,मर्यादों,"	मर्यादाओं
"
malaga,मालग,"	मलागा
"
malaar,मालार,"	मलार
"
malar,मालर,"	मलार
"
mashrak,मशरक,"	मशरक
"
masaaledaar,मसालेदार,"	मसालेदार
"
masaledaar,मसलेदार,"	मसालेदार
"
masaledar,मसलेदार,"	मसालेदार
"
masoor,मासुर,"	मसूर
"
masur,मसुर,"	मसूर
"
masse,मासे,"	मस्से
"
mahakane,महकाने,"	महकने
"
mahakne,महकने,"	महकने
"
mahkane,महकाने,"	महकने
"
mehkane,महकाने,"	महकने
"
mahalon,महालों,"	महलों
"
mahlon,महलों,"	महलों
"
mahagranth,महग्रांठ,"	महाग्रंथ
"
mhagranth,महग्रहांत,"	महाग्रंथ
"
mahajan,महाजन,"	महाजन
"
mhajan,महाजना,"	महाजन
"
mahathir,महातिर,"	महाथिर
"
mhathir,महातिर,"	महाथिर
"
mahanatam,महानतम,"	महानतम
"
mahantam,महानतम,"	महानतम
"
mhantam,महानतम,"	महानतम
"
mahanideshak,महानेदेशक,"	महानिदेशक
"
mahanirdeshak,महानिर्देक्षक,"	महानिदेशक
"
mhanideshak,महानिेशकेद,"	महानिदेशक
"
mahapauron,महापुरों,"	महापौरों
"
mhapauron,महापुरों,"	महापौरों
"
mahapran,महाप्रण,"	महाप्राण
"
mhapran,महाप्राण,"	महाप्राण
"
mahamantr,महामंत्र,"	महामंत्र
"
mahamantra,महामंत्र,"	महामंत्र
"
mhamantra,महामंत्र,"	महामंत्र
"
maharaja,महाराज,"	महाराजा
"
mahavigyan,महाविज्ञान,"	महाविज्ञान
"
mhavidyan,महाविदायन,"	महाविज्ञान
"
mahavidya,महाविद्य,"	महाविद्या
"
mhavidya,महाविद्य,"	महाविद्या
"
mahavishnu,महाविश्न,"	महाविष्णु
"
mahasingh,महासिंह,"	महासिंह
"
mahasinh,महिस्नु,"	महासिंह
